Date,Positivity_Rate,ObjectId
2020-03-01,0.0,1
2020-03-02,0.0,2
2020-03-03,0.0,3
2020-03-04,0.0,4
2020-03-05,0.0,5
2020-03-06,0.0,6
2020-03-07,0.0,7
2020-03-08,0.0,8
2020-03-09,0.0,9
2020-03-10,0.0,10
2020-03-11,0.0,11
2020-03-12,0.3,12
2020-03-13,0.3,13
2020-03-14,0.3,14
2020-03-15,0.3,15
2020-03-16,0.3,16
2020-03-17,0.7,17
2020-03-18,0.9,18
2020-03-19,1.1,19
2020-03-20,1.1,20
2020-03-21,1.3,21
2020-03-22,0.9,22
2020-03-23,1.1,23
2020-03-24,0.7,24
2020-03-25,1.6,25
2020-03-26,2.5,26
2020-03-27,2.5,27
2020-03-28,2.6,28
2020-03-29,2.4,29
2020-03-30,2.6,30
2020-03-31,1.9,31
2020-04-01,2.4,32
2020-04-02,2.4,33
2020-04-03,2.7,34
2020-04-04,2.3,35
2020-04-05,2.5,36
2020-04-06,1.9,37
2020-04-07,1.3,38
2020-04-08,1.1,39
2020-04-09,0.9,40
2020-04-10,1.1,41
2020-04-11,0.7,42
2020-04-12,0.8,43
2020-04-13,0.8,44
2020-04-14,0.9,45
2020-04-15,0.5,46
2020-04-16,0.8,47
2020-04-17,0.7,48
2020-04-18,0.6,49
2020-04-19,0.4,50
2020-04-20,0.4,51
2020-04-21,0.5,52
2020-04-22,0.4,53
2020-04-23,0.6,54
2020-04-24,0.7,55
2020-04-25,0.7,56
2020-04-26,0.4,57
2020-04-27,0.5,58
2020-04-28,0.5,59
2020-04-29,0.4,60
2020-04-30,0.5,61
2020-05-01,0.4,62
2020-05-02,0.4,63
2020-05-03,0.3,64
2020-05-04,0.3,65
2020-05-05,0.2,66
2020-05-06,0.3,67
2020-05-07,0.2,68
2020-05-08,0.2,69
2020-05-09,0.2,70
2020-05-10,0.3,71
2020-05-11,0.2,72
2020-05-12,0.2,73
2020-05-13,0.2,74
2020-05-14,0.1,75
2020-05-15,0.0,76
2020-05-16,0.0,77
2020-05-17,0.1,78
2020-05-18,0.1,79
2020-05-19,0.1,80
2020-05-20,0.1,81
2020-05-21,0.1,82
2020-05-22,0.1,83
2020-05-23,0.1,84
2020-05-24,0.1,85
2020-05-25,0.1,86
2020-05-26,0.1,87
2020-05-27,0.1,88
2020-05-28,0.1,89
2020-05-29,0.1,90
2020-05-30,0.1,91
2020-05-31,0.0,92
2020-06-01,0.1,93
2020-06-02,0.1,94
2020-06-03,0.2,95
2020-06-04,0.2,96
2020-06-05,0.2,97
2020-06-06,0.1,98
2020-06-07,0.1,99
2020-06-08,0.0,100
2020-06-09,0.0,101
2020-06-10,0.0,102
2020-06-11,0.1,103
2020-06-12,0.1,104
2020-06-13,0.1,105
2020-06-14,0.1,106
2020-06-15,0.1,107
2020-06-16,0.1,108
2020-06-17,0.2,109
2020-06-18,0.3,110
2020-06-19,0.3,111
2020-06-20,0.3,112
2020-06-21,0.2,113
2020-06-22,0.2,114
2020-06-23,0.1,115
2020-06-24,0.0,116
2020-06-25,0.1,117
2020-06-26,0.2,118
2020-06-27,0.2,119
2020-06-28,0.3,120
2020-06-29,0.3,121
2020-06-30,0.2,122
2020-07-01,0.1,123
2020-07-02,0.0,124
2020-07-03,0.0,125
2020-07-04,0.0,126
2020-07-05,0.0,127
2020-07-06,0.0,128
2020-07-07,0.0,129
2020-07-08,0.0,130
2020-07-09,0.0,131
2020-07-10,0.0,132
2020-07-11,0.0,133
2020-07-12,0.1,134
2020-07-13,0.1,135
2020-07-14,0.2,136
2020-07-15,0.2,137
2020-07-16,0.4,138
2020-07-17,0.2,139
2020-07-18,0.3,140
2020-07-19,0.6,141
2020-07-20,0.8,142
2020-07-21,0.8,143
2020-07-22,0.9,144
2020-07-23,0.8,145
2020-07-24,0.5,146
2020-07-25,0.4,147
2020-07-26,0.4,148
2020-07-27,0.4,149
2020-07-28,0.4,150
2020-07-29,0.4,151
2020-07-30,0.4,152
2020-07-31,0.3,153
2020-08-01,0.4,154
2020-08-02,0.4,155
2020-08-03,0.5,156
2020-08-04,0.5,157
2020-08-05,0.9,158
2020-08-06,1.1,159
2020-08-07,1.2,160
2020-08-08,1.4,161
2020-08-09,1.5,162
2020-08-10,1.2,163
2020-08-11,1.0,164
2020-08-12,1.2,165
2020-08-13,1.2,166
2020-08-14,1.4,167
2020-08-15,1.4,168
2020-08-16,1.8,169
2020-08-17,1.7,170
2020-08-18,1.6,171
2020-08-19,1.8,172
2020-08-20,1.9,173
2020-08-21,1.7,174
2020-08-22,2.6,175
2020-08-23,2.7,176
2020-08-24,2.6,177
2020-08-25,3.0,178
2020-08-26,3.0,179
2020-08-27,2.3,180
2020-08-28,2.5,181
2020-08-29,2.2,182
2020-08-30,1.9,183
2020-08-31,2.1,184
2020-09-01,1.7,185
2020-09-02,1.3,186
2020-09-03,1.3,187
2020-09-04,1.4,188
2020-09-05,1.1,189
2020-09-06,1.2,190
2020-09-07,1.4,191
2020-09-08,1.3,192
2020-09-09,1.3,193
2020-09-10,1.4,194
2020-09-11,1.4,195
2020-09-12,1.3,196
2020-09-13,1.4,197
2020-09-14,1.4,198
2020-09-15,1.5,199
2020-09-16,1.7,200
2020-09-17,1.7,201
2020-09-18,1.6,202
2020-09-19,1.9,203
2020-09-20,1.9,204
2020-09-21,2.0,205
2020-09-22,2.1,206
2020-09-23,2.5,207
2020-09-24,2.5,208
2020-09-25,2.4,209
2020-09-26,2.2,210
2020-09-27,2.2,211
2020-09-28,2.2,212
2020-09-29,2.0,213
2020-09-30,2.1,214
2020-10-01,2.2,215
2020-10-02,2.3,216
2020-10-03,2.2,217
2020-10-04,2.3,218
2020-10-05,2.5,219
2020-10-06,2.6,220
2020-10-07,2.9,221
2020-10-08,3.0,222
2020-10-09,3.2,223
2020-10-10,3.1,224
2020-10-11,3.3,225
2020-10-12,3.5,226
2020-10-13,4.4,227
2020-10-14,4.9,228
2020-10-15,5.3,229
2020-10-16,5.0,230
2020-10-17,4.7,231
2020-10-18,4.2,232
2020-10-19,4.3,233
