Date,Positivity_Rate,ObjectId
2020-03-01,0.0,169
2020-03-02,0.0,170
2020-03-03,0.0,171
2020-03-04,0.0,172
2020-03-05,0.0,173
2020-03-06,0.0,174
2020-03-07,0.0,175
2020-03-08,0.0,176
2020-03-09,0.0,177
2020-03-10,0.0,178
2020-03-11,0.0,179
2020-03-12,0.3,180
2020-03-13,0.3,181
2020-03-14,0.3,182
2020-03-15,0.3,183
2020-03-16,0.3,184
2020-03-17,0.7,185
2020-03-18,0.9,186
2020-03-19,1.1,187
2020-03-20,1.1,188
2020-03-21,1.3,189
2020-03-22,0.9,190
2020-03-23,1.1,191
2020-03-24,0.7,192
2020-03-25,1.6,193
2020-03-26,2.5,194
2020-03-27,2.5,195
2020-03-28,2.6,196
2020-03-29,2.4,197
2020-03-30,2.6,198
2020-03-31,1.9,199
2020-04-01,2.4,200
2020-04-02,2.4,201
2020-04-03,2.7,202
2020-04-04,2.3,203
2020-04-05,2.5,204
2020-04-06,1.8,205
2020-04-07,1.3,206
2020-04-08,1.1,207
2020-04-09,0.9,208
2020-04-10,1.1,209
2020-04-11,0.7,210
2020-04-12,0.8,211
2020-04-13,0.8,212
2020-04-14,0.9,213
2020-04-15,0.5,214
2020-04-16,0.8,215
2020-04-17,0.7,216
2020-04-18,0.6,217
2020-04-19,0.4,218
2020-04-20,0.4,219
2020-04-21,0.5,220
2020-04-22,0.4,221
2020-04-23,0.6,222
2020-04-24,0.7,223
2020-04-25,0.7,224
2020-04-26,0.4,1
2020-04-27,0.5,2
2020-04-28,0.5,3
2020-04-29,0.4,4
2020-04-30,0.5,5
2020-05-01,0.4,6
2020-05-02,0.4,7
2020-05-03,0.3,8
2020-05-04,0.3,9
2020-05-05,0.2,10
2020-05-06,0.3,11
2020-05-07,0.2,12
2020-05-08,0.2,13
2020-05-09,0.2,14
2020-05-10,0.3,15
2020-05-11,0.2,16
2020-05-12,0.2,17
2020-05-13,0.2,18
2020-05-14,0.1,19
2020-05-15,0.0,20
2020-05-16,0.0,21
2020-05-17,0.1,22
2020-05-18,0.1,23
2020-05-19,0.1,24
2020-05-20,0.1,25
2020-05-21,0.1,26
2020-05-22,0.1,27
2020-05-23,0.1,28
2020-05-24,0.1,29
2020-05-25,0.1,30
2020-05-26,0.1,31
2020-05-27,0.1,32
2020-05-28,0.1,33
2020-05-29,0.1,34
2020-05-30,0.1,35
2020-05-31,0.0,36
2020-06-01,0.1,37
