Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-05-01,2226,District of Algoma Health Unit,0.3,131,1.15,37.8,62.2
2020-05-01,2227,Brant County Health Unit,2.3,245,1.58,24.4,71
2020-05-01,2230,Durham Regional Health Unit,7.6,415,0.58,33.5,82.4
2020-05-01,2233,Grey Bruce Health Unit,1.2,147,0.86,27.1,63.3
2020-05-01,2234,Haldimand-Norfolk Health Unit,2.1,124,1.09,33,75
2020-05-01,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.6,359,1.9,28,72.1
2020-05-01,2236,Halton Regional Health Unit,3.3,308,0.5,50.2,77.1
2020-05-01,2237,City of Hamilton Health Unit,2.4,519,0.88,64.7,87.6
2020-05-01,2238,Hastings and Prince Edward Counties Health Unit,0.9,391,2.32,50.9,85.9
2020-05-01,2240,Chatham-Kent Health Unit,2.5,81,0.76,42.2,65.2
2020-05-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.4,177,0.83,83.5,95.4
2020-05-01,2242,Lambton Health Unit,3.6,99,0.76,10.4,39.6
2020-05-01,2243,"Leeds, Grenville and Lanark District Health Unit",8.8,159,0.92,54.9,83.4
2020-05-01,2244,Middlesex-London Health Unit,2.2,459,0.9,61.3,94.4
2020-05-01,2246,Niagara Regional Area Health Unit,3.3,386,0.82,39.3,63.2
2020-05-01,2247,North Bay Parry Sound District Health Unit,0.3,112,0.87,30.4,60.2
2020-05-01,2249,Northwestern Health Unit,0.2,126,1.43,10.9,16.9
2020-05-01,2251,City of Ottawa Health Unit,6.1,637,0.6,84.7,93.3
2020-05-01,2253,Peel Regional Health Unit,7.4,"1,098",0.68,55.4,88
2020-05-01,2255,Peterborough County-City Health Unit,0.4,223,1.51,27.3,69.3
2020-05-01,2256,Porcupine Health Unit,1.9,75,0.9,44.6,77.1
2020-05-01,2257,Renfrew County and District Health Unit,0.2,71,0.65,63.4,93.4
2020-05-01,2258,Eastern Ontario Health Unit,0.7,276,1.32,79.5,96.6
2020-05-01,2260,Simcoe Muskoka District Health Unit,3.3,359,0.6,29,74.1
2020-05-01,2261,Sudbury and District Health Unit,0.3,289,1.45,49.3,73.4
2020-05-01,2262,Thunder Bay District Health Unit,0.3,350,2.34,8.5,49.1
2020-05-01,2263,Timiskaming Health Unit,0.5,118,3.61,28.4,79.3
2020-05-01,2265,Waterloo Health Unit,5.5,320,0.55,23.2,63.4
2020-05-01,2266,Wellington-Dufferin-Guelph Health Unit,2.9,406,1.3,21.8,58.2
2020-05-01,2268,Windsor-Essex County Health Unit,4.7,419,0.99,21.9,68
2020-05-01,2270,York Regional Health Unit,5.3,"1,053",0.86,29.6,80
2020-05-01,35,Ontario,4.7,"12,716",0.86,43.6,78.7
2020-05-01,3895,City of Toronto Health Unit,9.5,"2,441",0.78,45.7,83.3
2020-05-01,4913,Southwestern Public Health,0.5,159,0.75,51.5,93.7
2020-05-01,5183,Huron Perth,1,180,1.29,18.7,90.7
2020-05-02,2226,District of Algoma Health Unit,0.4,132,1.16,35.2,55.2
2020-05-02,2227,Brant County Health Unit,2.1,242,1.56,23.2,68.1
2020-05-02,2230,Durham Regional Health Unit,7.3,420,0.59,31.5,78.7
2020-05-02,2233,Grey Bruce Health Unit,1.1,143,0.84,22.6,56.3
2020-05-02,2234,Haldimand-Norfolk Health Unit,2,129,1.13,30.6,75.1
2020-05-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,369,1.95,23.9,68.5
2020-05-02,2236,Halton Regional Health Unit,3.3,314,0.51,49.5,76.4
2020-05-02,2237,City of Hamilton Health Unit,2.2,531,0.9,66,87.2
2020-05-02,2238,Hastings and Prince Edward Counties Health Unit,0.4,339,2.01,46.4,84.2
2020-05-02,2240,Chatham-Kent Health Unit,2.3,75,0.7,30.3,57.5
2020-05-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.5,176,0.83,81.1,95.2
2020-05-02,2242,Lambton Health Unit,3.7,96,0.74,11.9,33.9
2020-05-02,2243,"Leeds, Grenville and Lanark District Health Unit",9.7,165,0.96,38.7,59.9
2020-05-02,2244,Middlesex-London Health Unit,2.2,469,0.92,47.2,91.9
2020-05-02,2246,Niagara Regional Area Health Unit,3.4,383,0.81,40.2,62.6
2020-05-02,2247,North Bay Parry Sound District Health Unit,0.3,112,0.86,39.2,66.3
2020-05-02,2249,Northwestern Health Unit,0.2,125,1.42,8.7,16.8
2020-05-02,2251,City of Ottawa Health Unit,5.3,703,0.67,84.3,94.3
2020-05-02,2253,Peel Regional Health Unit,7.5,"1,097",0.68,51,87.4
2020-05-02,2255,Peterborough County-City Health Unit,0.4,262,1.77,26.6,65.1
2020-05-02,2256,Porcupine Health Unit,1.2,117,1.41,44.6,72.8
2020-05-02,2257,Renfrew County and District Health Unit,0.4,75,0.69,58.2,93.2
2020-05-02,2258,Eastern Ontario Health Unit,0.7,286,1.37,78.2,95.8
2020-05-02,2260,Simcoe Muskoka District Health Unit,4,348,0.58,27.2,70.5
2020-05-02,2261,Sudbury and District Health Unit,0.2,230,1.15,45.5,70.5
2020-05-02,2262,Thunder Bay District Health Unit,0.3,335,2.23,7.8,46
2020-05-02,2263,Timiskaming Health Unit,0.5,120,3.66,18.5,62.8
2020-05-02,2265,Waterloo Health Unit,5.4,336,0.57,19.4,57.4
2020-05-02,2266,Wellington-Dufferin-Guelph Health Unit,2.7,406,1.3,20.2,60
2020-05-02,2268,Windsor-Essex County Health Unit,4.4,468,1.1,17.1,63.3
2020-05-02,2270,York Regional Health Unit,5.2,"1,052",0.86,25.2,75
2020-05-02,35,Ontario,4.6,"12,839",0.87,40.4,75.8
2020-05-02,3895,City of Toronto Health Unit,9.5,"2,450",0.79,44.4,82.3
2020-05-02,4913,Southwestern Public Health,0.5,156,0.74,39.8,86.2
2020-05-02,5183,Huron Perth,1.1,173,1.24,16.5,83.5
2020-05-03,2226,District of Algoma Health Unit,0.3,131,1.14,35.8,55.7
2020-05-03,2227,Brant County Health Unit,2.5,232,1.5,23.3,62.9
2020-05-03,2230,Durham Regional Health Unit,7.2,424,0.6,30.6,78.7
2020-05-03,2233,Grey Bruce Health Unit,1.1,143,0.84,20.6,54.3
2020-05-03,2234,Haldimand-Norfolk Health Unit,2.4,115,1.01,28.3,69.2
2020-05-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.8,379,2.01,22.5,66.8
2020-05-03,2236,Halton Regional Health Unit,3.7,304,0.49,45.8,76.7
2020-05-03,2237,City of Hamilton Health Unit,2.1,501,0.85,61.6,87.5
2020-05-03,2238,Hastings and Prince Edward Counties Health Unit,0.5,333,1.98,46.4,84.1
2020-05-03,2240,Chatham-Kent Health Unit,2.8,76,0.72,23.6,47.5
2020-05-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.5,177,0.83,79.6,91.5
2020-05-03,2242,Lambton Health Unit,3.7,96,0.73,12.4,38.6
2020-05-03,2243,"Leeds, Grenville and Lanark District Health Unit",9,175,1.01,40,62.6
2020-05-03,2244,Middlesex-London Health Unit,2.1,473,0.93,35.5,82.8
2020-05-03,2246,Niagara Regional Area Health Unit,3.3,381,0.81,43.5,63.8
2020-05-03,2247,North Bay Parry Sound District Health Unit,0.1,113,0.87,25.9,80.9
2020-05-03,2249,Northwestern Health Unit,0.2,125,1.43,8.8,18.3
2020-05-03,2251,City of Ottawa Health Unit,4.8,770,0.73,81,95
2020-05-03,2253,Peel Regional Health Unit,7.4,"1,104",0.69,52.7,87.7
2020-05-03,2255,Peterborough County-City Health Unit,0.4,300,2.02,21.2,55.7
2020-05-03,2256,Porcupine Health Unit,0.9,121,1.45,44.4,69
2020-05-03,2257,Renfrew County and District Health Unit,0.4,81,0.75,53.7,93.4
2020-05-03,2258,Eastern Ontario Health Unit,0.8,286,1.37,72.8,94.9
2020-05-03,2260,Simcoe Muskoka District Health Unit,3.8,342,0.57,25.9,69.9
2020-05-03,2261,Sudbury and District Health Unit,0.2,225,1.13,45.7,72.5
2020-05-03,2262,Thunder Bay District Health Unit,0.3,335,2.23,10.6,47
2020-05-03,2263,Timiskaming Health Unit,0.5,121,3.7,19,62.7
2020-05-03,2265,Waterloo Health Unit,5.6,332,0.57,20.5,55
2020-05-03,2266,Wellington-Dufferin-Guelph Health Unit,2.8,404,1.3,21.9,66.2
2020-05-03,2268,Windsor-Essex County Health Unit,3.9,523,1.23,16.9,59.8
2020-05-03,2270,York Regional Health Unit,5.3,"1,035",0.84,23.2,72.3
2020-05-03,35,Ontario,4.6,"12,936",0.87,39.4,75.1
2020-05-03,3895,City of Toronto Health Unit,9.6,"2,460",0.79,43.5,81.7
2020-05-03,4913,Southwestern Public Health,0.5,156,0.74,39.9,77.2
2020-05-03,5183,Huron Perth,1.2,157,1.12,15,80.9
2020-05-04,2226,District of Algoma Health Unit,0.5,159,1.39,37.2,56.6
2020-05-04,2227,Brant County Health Unit,1.6,185,1.19,24.5,65.2
2020-05-04,2230,Durham Regional Health Unit,6.6,422,0.59,31.6,79.5
2020-05-04,2233,Grey Bruce Health Unit,0.9,129,0.76,19,51.7
2020-05-04,2234,Haldimand-Norfolk Health Unit,1.7,120,1.06,30.2,70.3
2020-05-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.8,443,2.34,19.1,54.8
2020-05-04,2236,Halton Regional Health Unit,3.3,332,0.54,45.1,78.7
2020-05-04,2237,City of Hamilton Health Unit,1.6,590,1,61.4,89
2020-05-04,2238,Hastings and Prince Edward Counties Health Unit,0.6,294,1.74,48.6,84.7
2020-05-04,2240,Chatham-Kent Health Unit,2.4,83,0.78,21.4,42.7
2020-05-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.4,200,0.94,78.8,90.6
2020-05-04,2242,Lambton Health Unit,3.2,94,0.72,12.2,37.4
2020-05-04,2243,"Leeds, Grenville and Lanark District Health Unit",7.3,199,1.15,40.3,62.3
2020-05-04,2244,Middlesex-London Health Unit,1.9,475,0.94,25.5,63.6
2020-05-04,2246,Niagara Regional Area Health Unit,3.1,380,0.8,47.4,63.4
