DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
19-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0064,401,2.38,0.6416,0.8409
19-Nov-20,2240,Chatham-Kent Health Unit,0.0092,281,2.64,0.4036,0.7469
19-Nov-20,2270,York Regional Health Unit,0.0594,"2,589",2.11,0.4953,0.8639
19-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0272,808,2.59,0.2514,0.7363
19-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0022,394,2.27,0.5664,0.8356
19-Nov-20,2257,Renfrew County and District Health Unit,0.0045,222,2.04,0.1963,0.6021
19-Nov-20,2226,District of Algoma Health Unit,0,279,2.44,0.2033,0.5003
19-Nov-20,2236,Halton Regional Health Unit,0.0404,"1,388",2.24,0.385,0.7547
19-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0205,"1,329",2.22,0.3987,0.7692
19-Nov-20,3895,City of Toronto Health Unit,0.0573,"7,372",2.36,0.6018,0.8616
19-Nov-20,5183,Huron Perth,0.0117,402,2.87,0.2904,0.7784
19-Nov-20,2246,Niagara Regional Area Health Unit,0.0218,"1,029",2.18,0.6333,0.7859
19-Nov-20,2255,Peterborough County-City Health Unit,0.0075,305,2.06,0.5611,0.8427
19-Nov-20,2249,Northwestern Health Unit,0.0096,267,3.05,0.0819,0.1829
19-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0159,297,2.6,0.3435,0.6756
19-Nov-20,2265,Waterloo Health Unit,0.0337,"1,408",2.41,0.2811,0.7354
19-Nov-20,2262,Thunder Bay District Health Unit,0.0157,563,3.76,0.2461,0.5988
19-Nov-20,2251,City of Ottawa Health Unit,0.0162,"2,210",2.1,0.5685,0.7823
19-Nov-20,4913,Southwestern Public Health,0.0132,562,2.66,0.6166,0.8644
19-Nov-20,2242,Lambton Health Unit,0.0099,361,2.76,0.4258,0.7739
19-Nov-20,2237,City of Hamilton Health Unit,0.0298,"1,430",2.41,0.4277,0.8267
19-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0019,599,2.82,0.8786,0.935
19-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0039,334,2.57,0.2681,0.5309
19-Nov-20,2261,Sudbury and District Health Unit,0.0026,547,2.75,0.4579,0.6787
19-Nov-20,2256,Porcupine Health Unit,0.0016,265,3.17,0.5768,0.7932
19-Nov-20,35,Ontario,0.0398,"34,898",2.35,0.4857,0.8017
19-Nov-20,2253,Peel Regional Health Unit,0.1009,"3,772",2.35,0.5233,0.8429
19-Nov-20,2268,Windsor-Essex County Health Unit,0.0333,853,2.01,0.4098,0.8255
19-Nov-20,2244,Middlesex-London Health Unit,0.013,"1,129",2.23,0.7019,0.8818
19-Nov-20,2233,Grey Bruce Health Unit,0.0196,372,2.19,0.2632,0.8132
19-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0039,439,2.32,0.3367,0.8415
19-Nov-20,2258,Eastern Ontario Health Unit,0.0113,554,2.66,0.4634,0.74
19-Nov-20,2230,Durham Regional Health Unit,0.0352,"1,478",2.08,0.3048,0.7823
19-Nov-20,2227,Brant County Health Unit,0.0259,403,2.6,0.1981,0.6161
19-Nov-20,2263,Timiskaming Health Unit,0.0044,98,3.01,0.4743,0.7671
18-Nov-20,2265,Waterloo Health Unit,0.0323,"1,455",2.49,0.3073,0.7405
18-Nov-20,2257,Renfrew County and District Health Unit,0.005,227,2.09,0.2236,0.6003
18-Nov-20,2227,Brant County Health Unit,0.0223,404,2.6,0.2041,0.6196
18-Nov-20,35,Ontario,0.0399,"34,407",2.32,0.4891,0.8044
18-Nov-20,2258,Eastern Ontario Health Unit,0.0095,573,2.75,0.4709,0.7245
18-Nov-20,2244,Middlesex-London Health Unit,0.0149,"1,093",2.15,0.6925,0.8891
18-Nov-20,2237,City of Hamilton Health Unit,0.0285,"1,477",2.49,0.4519,0.8187
18-Nov-20,2268,Windsor-Essex County Health Unit,0.0325,808,1.9,0.4229,0.8264
18-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0036,436,2.31,0.3149,0.8633
18-Nov-20,2251,City of Ottawa Health Unit,0.0172,"2,204",2.09,0.5713,0.7869
18-Nov-20,2240,Chatham-Kent Health Unit,0.012,273,2.57,0.4054,0.7571
18-Nov-20,2233,Grey Bruce Health Unit,0.0164,349,2.06,0.227,0.8029
18-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0205,"1,347",2.25,0.4018,0.7673
18-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0161,292,2.56,0.3524,0.6504
18-Nov-20,2253,Peel Regional Health Unit,0.102,"3,713",2.31,0.5258,0.8492
18-Nov-20,3895,City of Toronto Health Unit,0.0572,"7,277",2.33,0.6025,0.8593
18-Nov-20,2246,Niagara Regional Area Health Unit,0.0222,961,2.03,0.6404,0.7925
18-Nov-20,2242,Lambton Health Unit,0.0109,315,2.41,0.3571,0.7652
18-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.004,533,2.51,0.8872,0.9408
18-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0021,399,2.3,0.5569,0.8412
18-Nov-20,2236,Halton Regional Health Unit,0.0418,"1,373",2.22,0.3821,0.7593
18-Nov-20,2255,Peterborough County-City Health Unit,0.0064,313,2.11,0.6034,0.8391
18-Nov-20,2262,Thunder Bay District Health Unit,0.0138,538,3.59,0.2684,0.6422
18-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.007,369,2.19,0.6449,0.8515
18-Nov-20,2226,District of Algoma Health Unit,0,267,2.33,0.1903,0.5018
18-Nov-20,2249,Northwestern Health Unit,0.0093,260,2.97,0.082,0.1745
18-Nov-20,2270,York Regional Health Unit,0.0567,"2,532",2.07,0.4783,0.864
18-Nov-20,4913,Southwestern Public Health,0.0167,538,2.54,0.6355,0.8596
18-Nov-20,2247,North Bay Parry Sound District Health Unit,0.004,322,2.48,0.2667,0.5323
18-Nov-20,2261,Sudbury and District Health Unit,0.0036,603,3.03,0.4767,0.6938
18-Nov-20,2256,Porcupine Health Unit,0.0011,265,3.17,0.5401,0.7633
18-Nov-20,5183,Huron Perth,0.0098,394,2.82,0.2692,0.751
18-Nov-20,2230,Durham Regional Health Unit,0.0379,"1,480",2.08,0.3064,0.7958
18-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0268,768,2.46,0.2479,0.742
18-Nov-20,2263,Timiskaming Health Unit,0.0043,100,3.06,0.4905,0.7243
17-Nov-20,2270,York Regional Health Unit,0.0572,"2,506",2.04,0.4571,0.8544
17-Nov-20,2249,Northwestern Health Unit,0.0079,216,2.46,0.0741,0.1715
17-Nov-20,2227,Brant County Health Unit,0.0211,373,2.4,0.1826,0.6022
17-Nov-20,2262,Thunder Bay District Health Unit,0.0118,496,3.31,0.2842,0.631
17-Nov-20,5183,Huron Perth,0.0091,394,2.82,0.2794,0.748
17-Nov-20,2256,Porcupine Health Unit,0.0013,222,2.66,0.5276,0.7604
17-Nov-20,3895,City of Toronto Health Unit,0.0584,"7,083",2.27,0.5894,0.8519
17-Nov-20,2230,Durham Regional Health Unit,0.0393,"1,388",1.95,0.3036,0.7883
17-Nov-20,2260,Simcoe Muskoka District Health Unit,0.021,"1,345",2.24,0.3866,0.7528
17-Nov-20,2268,Windsor-Essex County Health Unit,0.0326,759,1.79,0.4544,0.8245
17-Nov-20,2263,Timiskaming Health Unit,0.0052,82,2.51,0.5168,0.7332
17-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0072,358,2.13,0.6207,0.8556
17-Nov-20,2236,Halton Regional Health Unit,0.0424,"1,349",2.18,0.4048,0.7648
17-Nov-20,2265,Waterloo Health Unit,0.0319,"1,458",2.49,0.3403,0.7524
17-Nov-20,2233,Grey Bruce Health Unit,0.0177,331,1.95,0.2309,0.7965
