Jurisdiction,Week2,week_FR,Week_patients_tested,Week_confirmed_positive
Canada,Mar 15-21,15 au 21 mar,67897,978
Canada,Mar 22-28,22 au 28 mar,101787,4367
Canada,Mar 29-04,29 au 04 mar,120700,8114
Canada,Apr 05-11,06 au 11 avr,93467,9060
Canada,Apr 12-18,12 au 18 avr,131300,8460
Canada,Apr 26-02,26 au 02 avr,184801,10650
Canada,May 10-16,10 au 16 mai,191338,7861
Canada,May 17-23,17 au 23 mai,151879,6675
Canada,May 24-30,24 au 30 mai,204045,6218
Canada,May 31-06,31 au 06 mai,235025,4762
Canada,Jun 07-13,07 au 13 jun,242932,3297
Canada,Jun 14-20,14 au 20 jun,269109,2720
Canada,Jun 21-27,21 au 27 jun,268554,2148
Canada,Jun 28-04,28 au 04 jun,269828,2017
Canada,Jul 05-11,05 au 11 jui,269921,2112
Canada,Jul 12-18,12 au 18 jui,300572,2677
Canada,Jul 19-25,19 au 25 jui,280572,3485
Canada,Jul 26-1,26 au 1 jui,337573,3571
Canada,Aug 02-08,2 au 8 août,301128,2588
Canada,Aug 09-15,9 au 15 août,340997,2795
Canada,Aug 16-22,16 au 22 aoû,335904,2239
Canada,Aug 23-29,23 au 29 aoû,325775,3111
Canada,Aug 30-05,30 au 5 sep,334647,3798
Canada,Sep 06-12,6 sep 12 sep,329779,4508
