Jurisdiction,Week2,week_FR,Week_patients_tested,Week_confirmed_positive,Percent_positive
Alberta,Mar 15-21,15 au 21 mar,17813,164,0.0092067591
Alberta,Mar 22-28,22 au 28 mar,18631,285,0.0152970855
Alberta,Mar 29-04,29 au 04 mar,20829,408,0.0195880743
Alberta,Apr 05-11,06 au 11 avr,10259,210,0.0204698314
Alberta,Apr 12-18,12 au 18 avr,20183,806,0.0399345984
Alberta,Apr 26-02,26 au 02 avr,27513,1365,0.0496129103
Alberta,May 03-9,03 au 9 mai,20658,505,0.0244457353
Alberta,May 10-16,10 au 16 mai,23683,449,0.0189587468
Alberta,May 17-23,17 au 23 mai,19626,239,0.0121777234
Alberta,May 24-30,24 au 30 mai,19978,173,0.0086595255
Alberta,May 31-06,31 au 06 mai,26329,165,0.006266854
Alberta,Jun 07-13,07 au 13 jun,38077,239,0.006276755
Alberta,Jun 14-20,14 au 20 jun,42057,288,0.0068478493
Alberta,Jun 21-27,21 au 27 jun,39464,272,0.0068923576
Alberta,Jun 28-04,28 au 04 jun,38862,334,0.0085945139
Alberta,Jul 05-11,05 au 11 jui,35301,352,0.0099713889
Alberta,Jul 12-18,12 au 18 jui,40131,706,0.0175923849
Alberta,Jul 19-25,19 au 25 jui,41885,795,0.018980542
Alberta,Jul 26-1,26 au 1 jui,45172,735,0.0162711414
Alberta,Aug 02-08,2 au 8 août,39270,580,0.0147695442
Alberta,Aug 09-15,9 au 15 août,40897,677,0.0165537815
Alberta,Aug 16-22,16 au 22 aoû,44490,590,0.0132614071
Alberta,Aug 23-29,23 au 29 aoû,46173,767,0.0166114396
Alberta,Aug 30-05,30 au 5 sep,49752,992,0.0199388969
Alberta,Sep 06-12,6 au 12 sep,54182,887,0.0163707504
Alberta,Sep 13-19,13 au 19 sep,62966,948,0.0150557444
Alberta,Sep 20-26,20 au 26 sep,60817,876,0.0144038673
Alberta,Sep 27-3,27 au 2 oct,33609,477,0.014192627
Alberta,Oct 04-10,4 au 10 oct,75271,1305,0.0173373544
Alberta,Oct 11-17,11 au 17 oct,98628,1731,0.0175507969
British Columbia,Mar 15-21,15 au 21 mar,13384,325,0.0242827256
British Columbia,Mar 22-28,22 au 28 mar,11174,403,0.0360658672
British Columbia,Mar 29-04,29 au 04 mar,9180,382,0.0416122004
British Columbia,Apr 05-11,06 au 11 avr,5465,196,0.0358645929
British Columbia,Apr 12-18,12 au 18 avr,7333,248,0.0338197191
British Columbia,Apr 26-02,26 au 02 avr,13204,292,0.0221145108
British Columbia,May 03-9,03 au 9 mai,13764,170,0.0123510607
British Columbia,May 10-16,10 au 16 mai,11358,92,0.0081000176
British Columbia,May 17-23,17 au 23 mai,8520,100,0.0117370892
British Columbia,May 24-30,24 au 30 mai,10027,55,0.00548519
British Columbia,May 31-06,31 au 06 mai,11214,66,0.0058855003
British Columbia,Jun 07-13,07 au 13 jun,8843,76,0.0085943684
British Columbia,Jun 14-20,14 au 20 jun,9996,80,0.0080032013
British Columbia,Jun 21-27,21 au 27 jun,10337,87,0.0084163684
British Columbia,Jun 28-04,28 au 04 jun,10796,68,0.0062986291
British Columbia,Jul 05-11,05 au 11 jui,10106,105,0.0103898674
British Columbia,Jul 12-18,12 au 18 jui,16654,141,0.0084664345
British Columbia,Jul 19-25,19 au 25 jui,14406,212,0.0147160905
British Columbia,Jul 26-1,26 au 1 jui,14870,212,0.0142568931
British Columbia,Aug 02-08,2 au 8 août,11050,283,0.0256108597
British Columbia,Aug 09-15,9 au 15 août,20762,419,0.0201811001
British Columbia,Aug 16-22,16 au 22 aoû,21573,546,0.0253094145
British Columbia,Aug 23-29,23 au 29 aoû,23015,569,0.0247230067
British Columbia,Aug 30-05,30 au 5 sep,24431,651,0.0266464737
British Columbia,Sep 06-12,6 au 12 sep,21583,782,0.0362322198
British Columbia,Sep 13-19,13 au 19 sep,32055,861,0.0268600842
British Columbia,Sep 20-26,20 au 26 sep,35482,767,0.0216165943
British Columbia,Sep 27-3,27 au 2 oct,41051,725,0.0176609583
British Columbia,Oct 04-10,4 au 10 oct,41699,787,0.0188733543
British Columbia,Oct 11-17,11 au 17 oct,42295,983,0.0232415179
Canada,Mar 15-21,15 au 21 mar,67897,978,0.014404171
Canada,Mar 22-28,22 au 28 mar,101787,4367,0.0429033177
Canada,Mar 29-04,29 au 04 mar,120700,8114,0.0672245236
Canada,Apr 05-11,06 au 11 avr,93467,9060,0.0969326072
Canada,Apr 12-18,12 au 18 avr,131300,8460,0.0644325971
Canada,Apr 26-02,26 au 02 avr,184801,10650,0.0576295583
Canada,May 03-9,03 au 9 mai,205588,10159,0.0494143627
Canada,May 10-16,10 au 16 mai,191338,7861,0.0410843638
Canada,May 17-23,17 au 23 mai,151879,6675,0.0439494598
Canada,May 24-30,24 au 30 mai,204045,6218,0.03047367
Canada,May 31-06,31 au 06 mai,235025,4762,0.0202616743
Canada,Jun 07-13,07 au 13 jun,242932,3297,0.0135716991
Canada,Jun 14-20,14 au 20 jun,269109,2720,0.0101074286
Canada,Jun 21-27,21 au 27 jun,268554,2148,0.0079983914
Canada,Jun 28-04,28 au 04 jun,269828,2017,0.0074751323
Canada,Jul 05-11,05 au 11 jui,269921,2112,0.0078245116
Canada,Jul 12-18,12 au 18 jui,300572,2677,0.0089063519
Canada,Jul 19-25,19 au 25 jui,280572,3485,0.0124210541
Canada,Jul 26-1,26 au 1 jui,337573,3571,0.0105784527
Canada,Aug 02-08,2 au 8 août,301128,2588,0.0085943519
Canada,Aug 09-15,9 au 15 août,340997,2795,0.008196553
Canada,Aug 16-22,16 au 22 aoû,335904,2239,0.0066655949
Canada,Aug 23-29,23 au 29 aoû,325775,3111,0.0095495357
Canada,Aug 30-05,30 au 5 sep,334647,3798,0.0113492725
Canada,Sep 06-12,6 au 12 sep,329779,4508,0.0136697607
Canada,Sep 13-19,13 au 19 sep,489774,6718,0.0137165305
Canada,Sep 20-26,20 au 26 sep,499687,8737,0.0174849456
Canada,Sep 27-3,27 au 2 oct,501652,12400,0.0247183306
Canada,Oct 04-10,4 au 10 oct,551408,14520,0.0263325886
Canada,Oct 11-17,11 au 17 oct,523034,16185,0.030944451
Manitoba,Mar 15-21,15 au 21 mar,2831,12,0.0042387849
Manitoba,Mar 22-28,22 au 28 mar,3263,52,0.015936255
Manitoba,Mar 29-04,29 au 04 mar,5260,124,0.0235741445
Manitoba,Apr 05-11,06 au 11 avr,4029,37,0.0091834202
Manitoba,Apr 12-18,12 au 18 avr,3192,18,0.0056390977
Manitoba,Apr 26-02,26 au 02 avr,3028,9,0.0029722589
Manitoba,May 03-9,03 au 9 mai,3702,9,0.0024311183
Manitoba,May 10-16,10 au 16 mai,3857,3,0.0007778066
Manitoba,May 17-23,17 au 23 mai,3730,3,0.0008042895
Manitoba,May 24-30,24 au 30 mai,6064,5,0.0008245383
Manitoba,May 31-06,31 au 06 mai,5222,6,0.0011489851
Manitoba,Jun 07-13,07 au 13 jun,3737,3,0.000802783
Manitoba,Jun 14-20,14 au 20 jun,4099,9,0.0021956575
Manitoba,Jun 21-27,21 au 27 jun,4339,7,0.0016132749
Manitoba,Jun 28-04,28 au 04 jun,3371,3,0.0008899436
Manitoba,Jul 05-11,05 au 11 jui,5677,0,0
Manitoba,Jul 12-18,12 au 18 jui,2800,11,0.0039285714
Manitoba,Jul 19-25,19 au 25 jui,6860,48,0.0069970845
Manitoba,Jul 26-1,26 au 1 jui,7381,29,0.0039290069
Manitoba,Aug 02-08,2 au 8 août,9978,91,0.0091200641
Manitoba,Aug 09-15,9 au 15 août,11372,153,0.0134540978
Manitoba,Aug 16-22,16 au 22 aoû,11635,193,0.0165878814
Manitoba,Aug 23-29,23 au 29 aoû,10154,279,0.0274768564
Manitoba,Aug 30-05,30 au 5 sep,8095,134,0.016553428
Manitoba,Sep 06-12,6 au 12 sep,10517,129,0.0122658553
Manitoba,Sep 13-19,13 au 19 sep,8745,161,0.0184105203
Manitoba,Sep 20-26,20 au 26 sep,11566,280,0.0242088881
Manitoba,Sep 27-3,27 au 2 oct,13626,292,0.0214296198
Manitoba,Oct 04-10,4 au 10 oct,15287,420,0.0274743246
Manitoba,Oct 11-17,11 au 17 oct,16057,749,0.0466463225
New Brunswick,Mar 15-21,15 au 21 mar,783,7,0.0089399745
New Brunswick,Mar 22-28,22 au 28 mar,1946,58,0.0298047276
New Brunswick,Mar 29-04,29 au 04 mar,2486,34,0.0136765889
