Jurisdiction,Week2,week_FR,Week_patients_tested,Week_confirmed_positive
Canada,Mar 16-22,16 au 22 mar,75239,1154
Canada,Mar 23-29,23 au 29 mar,110647,4758
Canada,Mar 30-05,20 au 05 mar,114212,8963
Canada,Apr 06-12,06 au 12 avr,102356,8664
Canada,Apr 13-19,13 au 19 avr,133643,8941
Canada,Apr 20-26,20 au 26 avr,161032,10402
Canada,Apr 27-03,27 au 03 avr,189968,11975
Canada,May 04-10,04 au 10 mai,199822,8642
Canada,May 11-17,11 au 17 mai,191051,7140
Canada,May 18-24,18 au 24 mai,156522,7318
Canada,May 25-31,25 au 31 mai,210151,5936
Canada,Jun 01-07,01 au 07 jun,229394,4647
Canada,Jun 08-14,08 au 14 jun,254243,3052
Canada,Jun 15-21,15 au 21 jun,262573,2616
Canada,Jun 22-28,22 au 28 jun,272608,2112
Canada,Jun 29-05,29 au 05 jun,263720,2042
Canada,Jul 06-12,06 au 12 jui,278122,2230
Canada,Jul 13-19,13 au 19 jui,305320,2789
Canada,Jul 20-26,20 au 26 jui,284657,3453
Canada,Jul 27-2,27 jui au 2,338517,3423
